A	Coef.Medium-Light	Coef.Heavy-Light	Coef.Heavy-Medium	t.Medium-Light	t.Heavy-Light	t.Heavy-Medium	p.value.Medium-Light	p.value.Heavy-Light	p.value.Heavy-Medium	p.value.adj.Medium-Light	p.value.adj.Heavy-Light	p.value.adj.Heavy-Medium	F	F.p.value
21.76	0.365	1.043	0.678	0.59	1.69	1.1	0.56152	0.10697	0.28532	0.624435	0.142504	0.662419	1.47	0.25423
19.59	6.656	5.525	-1.132	16.09	13.35	-2.74	0	0	0.0128	0	0	0.068673	148.23	0
23.07	-3.352	4.122	7.474	-3.24	3.98	7.22	0.00329	0.00049	0	0.007463	0.001308	7e-06	26.17	0
19.76	4.8	5.98	1.18	2.91	3.63	0.72	0.00868	0.0017	0.4825	0.017235	0.003919	0.866749	7.38	0.00402
16.99	-4.33	-4.485	-0.155	-4.36	-4.51	-0.16	0.00044	0.00031	0.8776	0.001184	0.00086	0.975552	13.13	0.00037
22.19	2.678	3.198	0.52	4.59	5.48	0.89	1e-04	1e-05	0.38113	0.000312	3.8e-05	0.788063	17.28	2e-05
18.8	-6.734	-7.109	-0.375	-8.79	-9.28	-0.49	0	0	0.6287	0	0	0.975552	54.56	0
19.57	-6.082	-6.951	-0.869	-4.63	-5.29	-0.66	9e-05	2e-05	0.51439	0.000287	5.8e-05	0.885662	16.59	2e-05
20.54	-7.489	-8.718	-1.229	-7.11	-8.28	-1.17	0	0	0.25366	1e-06	0	0.64101	40.16	0
18.21	-4.789	-5.241	-0.452	-5.3	-5.8	-0.5	2e-05	0	0.62119	6e-05	1.8e-05	0.975287	20.65	0
18.55	-6.637	-7.09	-0.453	-7.86	-8.4	-0.54	0	0	0.59633	0	0	0.954609	44.22	0
23.94	0.405	0.697	0.292	1.28	2.2	0.92	0.21314	0.03715	0.36552	0.277429	0.056289	0.762165	2.44	0.10738
19.65	7.988	7.254	-0.734	22.31	20.26	-2.05	0	0	0.05069	0	0	0.216117	304.22	0
19.09	-6.01	-6.391	-0.381	-7.35	-7.81	-0.47	0	0	0.64516	0	0	0.975552	38.42	0
16.58	-5.685	-5.779	-0.093	-17.83	-18.12	-0.29	0	0	0.77306	0	0	0.975552	215.52	0
25.44	0.149	-1.085	-1.234	0.79	-5.76	-6.55	0.4375	0	0	0.504098	1.9e-05	2.8e-05	25.58	0
16.92	-4.152	-4.271	-0.119	-4.53	-4.66	-0.13	0.00012	8e-05	0.89769	0.000353	0.00026	0.975552	14.09	7e-05
22.73	-0.93	-0.843	0.087	-1.71	-1.55	0.16	0.10252	0.1365	0.87454	0.150192	0.175945	0.975552	1.79	0.19321
24.68	-2.338	-3.442	-1.105	-7.6	-11.2	-3.59	0	0	0.00135	0	0	0.011626	65.34	0
23.6	-1.305	-2.715	-1.41	-1.18	-2.46	-1.28	0.2475	0.02082	0.21239	0.314933	0.034156	0.583682	3.03	0.06565
23.51	-0.281	-0.869	-0.588	-1.08	-3.34	-2.26	0.28996	0.00255	0.03246	0.357502	0.005453	0.155264	5.81	0.00824
25.99	0.268	-1.343	-1.611	0.93	-4.64	-5.57	0.36332	9e-05	1e-05	0.429286	0.000269	0.000236	17.81	1e-05
22.9	-0.504	-2.406	-1.902	-0.82	-3.94	-3.11	0.41701	0.00056	0.00449	0.485494	0.00146	0.030732	8.63	0.00135
18.18	-3.257	-3.914	-0.657	-2.1	-2.53	-0.42	0.04539	0.01797	0.67492	0.072654	0.030363	0.975552	3.66	0.03979
27.06	-0.903	-0.596	0.307	-3.8	-2.51	1.29	0.00079	0.01878	0.20719	0.00202	0.031442	0.582014	7.47	0.00275
17.82	-3.438	-3.803	-0.365	-2.83	-3.13	-0.3	0.00945	0.00468	0.76633	0.018566	0.009283	0.975552	5.98	0.00815
23.67	0.835	2.132	1.297	2.53	6.46	3.93	0.01783	0	0.00057	0.031878	4e-06	0.00645	21.19	0
18.34	9.015	8.196	-0.818	7.08	6.44	-0.64	0	1e-05	0.52899	8e-06	2.6e-05	0.901633	30.67	0
17.93	1.78	1.437	-0.343	1.32	1.07	-0.26	0.2067	0.30324	0.80207	0.270827	0.351156	0.975552	0.99	0.39713
20.95	-1.124	-1.043	0.081	-1.37	-1.27	0.1	0.18281	0.2151	0.92263	0.246849	0.261948	0.975552	1.17	0.3274
25.6	0.472	0.639	0.166	2.12	2.86	0.74	0.04407	0.00826	0.46357	0.071124	0.01569	0.852274	4.41	0.02257
20.74	12.125	12.436	0.311	49.75	51.02	1.27	0	0	0.21548	0	0	0.585924	1693.19	0
26.03	0.551	1.189	0.637	2.84	6.13	3.29	0.00864	0	0.00293	0.017235	8e-06	0.021162	18.8	1e-05
17.62	7.861	7.539	-0.322	9.08	8.71	-0.37	0	0	0.71484	0	1e-06	0.975552	52.79	0
24.32	-0.44	-1.407	-0.966	-0.65	-2.09	-1.43	0.51908	0.04676	0.16335	0.587103	0.068757	0.49505	2.28	0.12224
29.74	1.249	1.088	-0.161	6.1	5.31	-0.78	0	2e-05	0.43977	8e-06	5.5e-05	0.83684	22	0
21.67	-3.94	-3.697	0.243	-2.9	-2.72	0.18	0.00756	0.01155	0.85941	0.01524	0.020905	0.975552	5.27	0.01201
16.25	-4.203	-4.311	-0.108	-8.07	-8.27	-0.21	0	0	0.83837	0	0	0.975552	44.52	0
15.78	-0.343	-0.203	0.14	-0.29	-0.17	0.12	0.77225	0.86419	0.90558	0.817573	0.891123	0.975552	0.04	0.9575
19.27	4.769	4.767	-0.002	4.36	4.36	0	0.00023	0.00023	0.99865	0.000653	0.00067	0.998649	12.66	2e-04
28.82	-1.478	-0.979	0.499	-6.07	-4.02	2.05	0	0.00045	0.05067	9e-06	0.001208	0.216117	19.06	1e-05
15.94	-0.937	-1.126	-0.188	-1.54	-1.85	-0.31	0.14598	0.0858	0.76162	0.20335	0.118684	0.975552	1.96	0.17753
28.41	-3.108	-5.157	-2.049	-16.89	-28.02	-11.13	0	0	0	0	0	0	397.94	0
21.08	-0.663	-0.703	-0.04	-0.71	-0.75	-0.04	0.48619	0.46041	0.96615	0.553063	0.507731	0.985083	0.35	0.7051
17.44	-3.069	-0.746	2.323	-2.04	-0.5	1.54	0.06135	0.62836	0.14583	0.095148	0.668789	0.45586	2.26	0.14198
17.62	-4.176	-4.547	-0.371	-4.03	-4.39	-0.36	0.00066	0.00029	0.72363	0.001739	0.000791	0.975552	11.89	4e-04
17.54	-6.907	-7.077	-0.17	-4.46	-4.57	-0.11	0.00056	0.00045	0.91432	0.001487	0.001208	0.975552	13.58	0.00055
23.79	-0.882	-0.011	0.871	-2.46	-0.03	2.42	0.02113	0.97576	0.02264	0.037126	0.97576	0.112329	3.97	0.0314
17.58	-5.458	-5.71	-0.252	-6.77	-7.08	-0.31	1e-05	1e-05	0.75894	3.9e-05	2.4e-05	0.975552	32.01	1e-05
20.52	3.344	2.833	-0.511	5.2	4.41	-0.79	4e-05	0.00028	0.43622	0.00015	0.000772	0.83684	15.69	8e-05
18.95	10.358	9.366	-0.993	12.4	11.21	-1.19	0	0	0.24546	0	0	0.628699	93.68	0
21.9	7.421	6.706	-0.715	13.44	12.15	-1.3	0	0	0.20673	0	0	0.582014	110	0
17.79	-2.147	-2.157	-0.01	-1.68	-1.68	-0.01	0.10737	0.10577	0.99359	0.155569	0.141386	0.998217	1.88	0.17518
21.02	1.194	1.989	0.795	1.18	1.96	0.78	0.24994	0.06083	0.44055	0.317016	0.085945	0.83684	1.95	0.16305
17.6	10.873	4.633	-6.241	10.24	4.36	-5.88	0	0.00023	1e-05	0	0.000669	0.000187	52.78	0
16.63	-3.171	-3.332	-0.161	-3.22	-3.39	-0.16	0.00379	0.00255	0.87129	0.008541	0.005453	0.975552	7.3	0.00355
17.4	-2.975	-3.398	-0.422	-2.45	-2.8	-0.35	0.02349	0.01106	0.73124	0.040554	0.020133	0.975552	4.67	0.02184
29.59	-0.751	-0.622	0.129	-4.69	-3.88	0.81	8e-05	0.00064	0.42693	0.000248	0.001673	0.834941	12.57	0.00015
23.43	0.296	-0.418	-0.714	0.62	-0.88	-1.5	0.53848	0.38673	0.14475	0.605604	0.434608	0.45586	1.14	0.33483
24.31	0.203	-0.707	-0.909	0.64	-2.24	-2.88	0.52708	0.03414	0.00793	0.594462	0.052181	0.049165	4.57	0.02004
16.15	-0.681	-0.235	0.446	-0.58	-0.2	0.38	0.56736	0.843	0.70744	0.629168	0.8761	0.975552	0.17	0.84158
18.14	-0.096	-0.088	0.008	-0.06	-0.06	0.01	0.9492	0.95349	0.9957	0.9516	0.960511	0.998217	0	0.99744
19.61	2.881	1.69	-1.191	1.93	1.13	-0.8	0.06411	0.26689	0.4313	0.098649	0.314404	0.835255	1.89	0.17147
24.28	-2.048	-1.206	0.842	-2.66	-1.56	1.09	0.01337	0.12984	0.28515	0.024915	0.169567	0.662419	3.56	0.04295
18.19	-6.134	-6.5	-0.365	-9.92	-10.51	-0.59	0	0	0.56084	0	0	0.931606	69.68	0
24.11	-1.506	-1.618	-0.112	-3.44	-3.69	-0.26	0.00201	0.00105	0.80036	0.004767	0.002518	0.975552	8.5	0.00146
22.63	0.634	0.826	0.192	0.46	0.6	0.14	0.6501	0.55539	0.89078	0.703247	0.600786	0.975552	0.2	0.82316
17.4	-0.803	-1.508	-0.705	-0.51	-0.95	-0.45	0.61773	0.35244	0.66099	0.674671	0.403225	0.975552	0.45	0.64151
26.39	0.047	-0.051	-0.098	0.16	-0.17	-0.33	0.87501	0.86362	0.7423	0.902285	0.891123	0.975552	0.06	0.94634
26.36	0.398	0.111	-0.287	1.93	0.54	-1.39	0.06469	0.59372	0.1765	0.099156	0.637046	0.522928	1.98	0.15817
20.01	1.497	2.176	0.679	1.06	1.53	0.48	0.30405	0.14096	0.63763	0.371412	0.179941	0.975552	1.23	0.31331
21.53	-0.123	4.535	4.657	-0.09	3.27	3.36	0.93006	0.00302	0.00242	0.939523	0.006304	0.018414	7.34	0.00299
19.47	1.674	1.529	-0.145	1.2	1.1	-0.1	0.23963	0.28177	0.9177	0.305895	0.329003	0.975552	0.89	0.42311
18.26	8.781	7.558	-1.223	13.5	11.62	-1.88	0	0	0.08149	0	0	0.301889	106.88	0
20.33	8.49	8.143	-0.347	13.24	12.7	-0.54	0	0	0.59329	0	0	0.953589	112.35	0
23.59	3.04	2.729	-0.311	6.53	5.86	-0.67	0	0	0.50944	3e-06	1.5e-05	0.885662	25.83	0
22.67	1.143	1.78	0.636	3.07	4.78	1.71	0.005	6e-05	0.09952	0.010855	0.000197	0.343545	11.72	0.00024
19.14	1.496	2.774	1.278	0.8	1.49	0.69	0.4334	0.15517	0.50222	0.503094	0.196184	0.880779	1.11	0.35257
25.91	0.633	-0.033	-0.666	2.41	-0.12	-2.54	0.02326	0.90194	0.01758	0.040499	0.920485	0.091828	4.09	0.02864
25.53	2.58	1.513	-1.066	13.95	8.19	-5.77	0	0	0	0	0	0.000167	98.31	0
20.63	6.927	9.628	2.701	4.61	6.4	1.8	0.00013	0	0.0857	0.000374	7e-06	0.309315	21.81	1e-05
28.91	0.866	0.547	-0.319	4.05	2.56	-1.49	0.00041	0.01674	0.14747	0.001123	0.028403	0.457399	8.4	0.00155
20.18	7.09	6.269	-0.821	29.4	26	-3.4	0	0	0.00246	0	0	0.018414	517.3	0
20.35	6.779	5.668	-1.112	26.68	22.31	-4.38	0	0	3e-04	0	0	0.004083	409.64	0
24.26	0.543	-0.325	-0.867	1.68	-1.01	-2.69	0.10424	0.32299	0.01231	0.152148	0.371672	0.067586	3.7	0.03869
21.46	-2.056	-3.282	-1.226	-2.31	-3.7	-1.38	0.02884	0.00104	0.17929	0.048522	0.002514	0.525747	6.97	0.00379
19.83	-0.148	-1.65	-1.502	-0.14	-1.57	-1.43	0.88986	0.13305	0.16936	0.909743	0.173188	0.509362	1.5	0.24683
18.31	1.296	5.448	4.152	1.29	5.44	4.15	0.21035	3e-05	0.00051	0.274701	8.9e-05	0.006083	16.17	7e-05
17.3	-2.675	-3.297	-0.622	-2.03	-2.51	-0.47	0.05228	0.01876	0.63988	0.081708	0.031442	0.975552	3.55	0.0434
25.66	-2.319	-2.981	-0.662	-13.31	-17.11	-3.8	0	0	0.00079	0	0	0.008295	161.54	0
18.48	-0.79	-1.333	-0.543	-0.54	-0.91	-0.37	0.59602	0.37393	0.71534	0.655455	0.424083	0.975552	0.42	0.6646
16.57	-1.614	-2.443	-0.829	-1.43	-2.16	-0.73	0.16716	0.04158	0.47132	0.228831	0.062287	0.858357	2.41	0.11215
19.6	4.858	2.759	-2.099	6.53	3.71	-2.82	0	0.00117	0.00974	5e-06	0.002763	0.056856	21.45	1e-05
20.78	0.147	0.13	-0.017	0.11	0.1	-0.01	0.91245	0.92246	0.98993	0.928825	0.936616	0.998217	0.01	0.99265
23.15	2.315	3.427	1.112	3.18	4.7	1.53	0.00384	8e-05	0.13934	0.008613	0.000236	0.446104	11.51	0.00027
18.53	-1.192	1.489	2.681	-0.98	1.22	2.2	0.33737	0.23353	0.03791	0.408346	0.279707	0.172987	2.44	0.10974
22.88	4.28	3.438	-0.842	7.85	6.31	-1.54	0	0	0.13612	0	9e-06	0.442963	34.63	0
24.98	2.975	1.77	-1.205	10.88	6.48	-4.41	0	0	0.00016	0	4e-06	0.002297	59.95	0
22.96	-1.452	-1.437	0.016	-3.8	-3.76	0.04	0.00079	0.00088	0.96771	0.00202	0.002216	0.985083	9.52	8e-04
20.69	7.117	5.17	-1.948	11.64	8.45	-3.18	0	0	0.00416	0	0	0.02895	72.34	0
27.16	2.487	1.581	-0.906	11.14	7.09	-4.06	0	0	4e-04	0	1e-06	0.005181	63.63	0
21	-3.281	6.573	9.853	-1.83	3.67	5.5	0.07851	0.00111	1e-05	0.118506	0.002629	0.000239	15.7	3e-05
22.05	6.641	5.318	-1.323	3.8	3.05	-0.76	0.00079	0.00529	0.45548	0.00202	0.010252	0.848937	8.1	0.00186
25.26	2.761	3.981	1.221	2.56	3.69	1.13	0.01674	0.00105	0.26838	0.030351	0.002521	0.657693	7.15	0.00339
27.98	2.469	1.311	-1.159	16.34	8.68	-7.67	0	0	0	0	0	3e-06	133.73	0
21.68	-2.832	-2.175	0.658	-2.15	-1.65	0.5	0.04089	0.11049	0.62153	0.066257	0.145732	0.975287	2.54	0.09856
18.91	-2.73	-3.207	-0.478	-1.63	-1.92	-0.29	0.12101	0.07212	0.77853	0.171581	0.101179	0.975552	2.14	0.14815
25.53	-0.437	0.043	0.479	-0.5	0.05	0.55	0.61859	0.96118	0.58498	0.674671	0.96361	0.947901	0.19	0.83022
17.48	-3.283	-4.133	-0.85	-2.69	-3.39	-0.7	0.01304	0.00254	0.49292	0.024411	0.005453	0.880144	6.41	0.00618
20.8	4.302	3.01	-1.292	5.37	3.75	-1.61	1e-04	0.00218	0.1298	0.000318	0.004824	0.425864	15.16	0.00033
15.68	-1.039	-1.235	-0.196	-1.27	-1.51	-0.24	0.21984	0.14774	0.81326	0.284289	0.187989	0.975552	1.31	0.29203
17.27	0.464	3.866	3.402	0.29	2.45	2.16	0.77227	0.02551	0.04582	0.817573	0.041004	0.199894	3.58	0.05063
18.01	-4.774	-5.262	-0.488	-5.48	-6.04	-0.56	4e-05	1e-05	0.58275	0.000143	5.1e-05	0.947901	22.29	2e-05
18.15	-3.319	-3.738	-0.419	-2.99	-3.36	-0.38	0.00662	0.0027	0.70946	0.013908	0.005732	0.975552	6.8	0.00484
17.75	-2.163	-2.517	-0.354	-1.77	-2.06	-0.29	0.09263	0.05318	0.77544	0.137727	0.076489	0.975552	2.48	0.10952
16.07	-2.662	-2.776	-0.114	-2.48	-2.59	-0.11	0.02406	0.01934	0.91638	0.041166	0.031992	0.975552	4.28	0.03139
25.63	4.008	3.877	-0.131	11.65	11.27	-0.38	0	0	0.70717	0	0	0.975552	87.67	0
18.99	9.146	10.345	1.199	21.24	24.02	2.78	0	0	0.01152	0	0	0.065328	345.36	0
18.38	-9.141	-9.256	-0.114	-24.73	-25.04	-0.31	0	0	0.76002	0	0	0.975552	412.96	0
22.73	-1.282	-0.475	0.807	-3.42	-1.27	2.15	0.00209	0.2162	0.04096	0.004881	0.262476	0.181556	5.98	0.00736
22.64	3.092	4.03	0.938	3.68	4.8	1.12	0.00107	6e-05	0.27432	0.002667	0.000188	0.660898	12.61	0.00015
22.51	3.123	4.306	1.183	3.7	5.11	1.4	0.00101	3e-05	0.1724	0.002531	8.9e-05	0.514596	13.93	8e-05
17.13	-5.71	-5.836	-0.126	-6.26	-6.39	-0.14	2e-05	2e-05	0.89204	7.9e-05	6.3e-05	0.975552	26.68	2e-05
20.77	-3.638	-3.925	-0.288	-3.06	-3.3	-0.24	0.00625	0.00361	0.81148	0.013272	0.007416	0.975552	6.77	0.00575
17.87	-5.812	-5.952	-0.14	-4.11	-4.21	-0.1	0.00108	0.00089	0.92264	0.002668	0.002231	0.975552	11.56	0.00112
25.76	1.732	1.368	-0.364	4.4	3.48	-0.92	0.00017	0.00181	0.36412	0.00048	0.004131	0.762165	10.77	4e-04
25.8	0.47	0.679	0.21	2.18	3.15	0.97	0.03856	0.00406	0.33926	0.063261	0.008225	0.739738	5.22	0.01252
17.28	2.012	2.219	0.207	1.28	1.41	0.13	0.21746	0.17584	0.89669	0.282125	0.219529	0.975552	1.22	0.32041
19.07	6.582	4.993	-1.589	18.66	14.15	-4.5	0	0	0.00013	0	0	0.001949	189.52	0
20.32	6.689	6.994	0.305	16.3	17.05	0.74	0	0	0.46371	0	0	0.852274	185.62	0
24.44	2.078	3.358	1.28	5.6	9.04	3.45	1e-05	0	0.00195	2.9e-05	0	0.015839	41.67	0
24.04	0.555	0.194	-0.361	1.66	0.58	-1.08	0.10985	0.56727	0.29171	0.158009	0.61197	0.67293	1.41	0.26182
18.17	2.438	4.023	1.584	1.62	2.68	1.06	0.12011	0.01448	0.30401	0.170911	0.025439	0.693639	3.64	0.04491
22.73	-2.421	-1.339	1.082	-4.33	-2.39	1.93	2e-04	0.02424	0.06418	0.000565	0.039271	0.257365	9.4	0.00086
20.03	-1.984	-1.485	0.499	-1.77	-1.32	0.44	0.08938	0.19798	0.66093	0.133901	0.244854	0.975552	1.69	0.205
19.85	-3.288	-2.335	0.953	-2.9	-2.06	0.84	0.00744	0.04928	0.40772	0.015192	0.07166	0.809328	4.47	0.02156
20.94	3.321	3.526	0.205	2.2	2.33	0.14	0.03847	0.02888	0.89337	0.063261	0.045136	0.975552	3.43	0.04992
17.72	1.625	2.993	1.367	1.09	2.01	0.92	0.28462	0.05478	0.36652	0.352008	0.078514	0.762165	2.03	0.15193
20.64	1.842	2.912	1.07	1.67	2.64	0.97	0.10913	0.01484	0.34308	0.157549	0.025956	0.740242	3.55	0.04532
23.04	-0.372	0.946	1.318	-1.02	2.59	3.61	0.31782	0.01565	0.0013	0.385851	0.026777	0.011626	6.91	0.00394
15.91	-2.223	-2.338	-0.115	-2.01	-2.12	-0.1	0.06388	0.05273	0.91825	0.098649	0.076119	0.975552	2.85	0.09183
26.4	-1.409	0.234	1.643	-6.59	1.1	7.69	0	0.28356	0	3e-06	0.330122	3e-06	34.57	0
23.12	-0.275	-0.902	-0.627	-0.55	-1.79	-1.24	0.59021	0.08517	0.2244	0.650871	0.118626	0.589966	1.68	0.20543
22.68	-2.034	0.321	2.355	-2.9	0.46	3.36	0.00756	0.65091	0.00246	0.01524	0.690936	0.018414	6.62	0.00477
24.03	-2.647	-2.084	0.563	-2.79	-2.19	0.59	0.00989	0.03757	0.55851	0.019244	0.056719	0.931606	4.3	0.02436
22.42	1.691	0.897	-0.794	4	2.12	-1.88	0.00047	0.04361	0.07184	0.00127	0.064843	0.276905	8.01	0.00197
18.71	4.611	4.23	-0.381	3.23	2.96	-0.27	0.00423	0.00774	0.79216	0.009331	0.014765	0.975552	6.43	0.00705
24.82	0.027	-0.774	-0.801	0.08	-2.31	-2.39	0.93746	0.02934	0.02465	0.942208	0.045317	0.120799	3.67	0.03943
20.84	2.578	2.013	-0.565	1.69	1.32	-0.37	0.10478	0.20021	0.71466	0.152374	0.246845	0.975552	1.58	0.2283
16.36	-3.12	-3.326	-0.206	-2.99	-3.19	-0.2	0.00729	0.00466	0.84516	0.015074	0.009283	0.975552	6.38	0.00726
22.85	0.984	-0.258	-1.242	2.29	-0.6	-2.89	0.03061	0.55405	0.00776	0.051267	0.600786	0.048895	4.64	0.01895
23.9	0.67	-0.194	-0.864	0.62	-0.18	-0.8	0.54079	0.85881	0.43128	0.606481	0.890203	0.835255	0.35	0.70667
19.27	4.733	4.222	-0.511	6.79	6.06	-0.73	0	1e-05	0.4735	1.4e-05	5e-05	0.858357	27.77	0
16.7	-5.278	-5.377	-0.099	-5.4	-5.5	-0.1	2e-05	1e-05	0.92059	6.6e-05	5.2e-05	0.975552	19.78	1e-05
23.12	-2.249	-2.094	0.154	-10.52	-9.8	0.72	0	0	0.47726	0	0	0.861233	69.04	0
17.14	2.146	1.991	-0.154	1.32	1.22	-0.09	0.20081	0.23391	0.92547	0.266624	0.279707	0.975552	1.08	0.3564
17.88	-7.859	-7.954	-0.095	-12.92	-13.07	-0.16	0	0	0.87827	0	0	0.975552	112.57	0
19.56	3.086	5.328	2.243	3.02	5.22	2.2	0.00674	4e-05	0.04002	0.014092	0.000142	0.180534	13.75	0.00018
25.07	0.726	-0.864	-1.591	2.05	-2.44	-4.49	0.05082	0.02201	0.00013	0.080375	0.035905	0.001949	10.08	0.00058
23.09	1.29	-0.389	-1.679	2.79	-0.84	-3.63	0.00972	0.40742	0.00121	0.019011	0.4518	0.011626	7.24	0.00319
18.55	2.157	3.329	1.172	1.55	2.38	0.84	0.13816	0.0272	0.4111	0.194502	0.043201	0.811972	2.93	0.07699
17.27	0.649	6.562	5.913	0.91	9.17	8.26	0.37547	0	0	0.43971	0	5e-06	51.04	0
20.25	-4.553	-3.512	1.041	-4.36	-3.37	1	0.00018	0.00239	0.32791	0.00052	0.005192	0.719218	10.46	0.00047
18.34	-4.461	-5.535	-1.075	-4.54	-5.64	-1.09	0.00011	1e-05	0.28384	0.000345	2.6e-05	0.662419	17.88	1e-05
18.96	7.664	8.326	0.663	12.76	13.86	1.1	0	0	0.28141	0	0	0.662419	118.66	0
26.58	1.332	1.076	-0.256	5.25	4.24	-1.01	2e-05	0.00025	0.32256	6.6e-05	0.000708	0.719218	15.51	4e-05
22.38	2.263	3.653	1.39	3	4.84	1.84	0.00596	5e-05	0.07717	0.012725	0.000171	0.289008	11.92	0.00021
19.95	4.746	10.827	6.082	3.18	7.25	4.07	0.00476	0	6e-04	0.010436	3e-06	0.006633	26.43	0
20.16	8.753	9.109	0.356	21.63	22.51	0.88	0	0	0.38775	0	0	0.793492	325.06	0
23.63	0.604	-0.607	-1.21	1.52	-1.53	-3.05	0.14061	0.13885	0.00527	0.197245	0.178396	0.034855	4.64	0.01894
24.49	-0.971	-0.284	0.686	-4.85	-1.42	3.43	5e-05	0.16723	0.00205	0.000168	0.209433	0.016239	12.43	0.00017
23.54	-0.091	-0.538	-0.447	-0.22	-1.29	-1.07	0.82857	0.20792	0.29324	0.858854	0.25477	0.67293	0.96	0.3977
17.68	-5.757	-5.937	-0.18	-9.03	-9.32	-0.28	0	0	0.7806	0	0	0.975552	56.14	0
20.68	-5.008	-1.179	3.828	-4.89	-1.15	3.74	5e-05	0.25964	0.00092	0.000151	0.307699	0.009156	13.09	0.00012
15.44	0.073	0.258	0.185	0.08	0.29	0.21	0.93472	0.77325	0.83647	0.941836	0.814266	0.975552	0.05	0.95579
24.37	1.489	0.462	-1.027	5.66	1.75	-3.9	2e-05	0.09478	9e-04	6.1e-05	0.128422	0.009129	16.77	5e-05
18.26	2.553	2.773	0.22	1.64	1.79	0.14	0.11577	0.08934	0.88883	0.165328	0.122301	0.975552	1.97	0.16551
23.81	7.276	7.473	0.197	11.86	12.18	0.32	0	0	0.75106	0	0	0.975552	96.31	0
27.52	-0.315	1.216	1.53	-1.1	4.26	5.37	0.28	0.00024	1e-05	0.34737	0.000672	0.000288	16.07	3e-05
18.87	-3.871	-4.081	-0.21	-3.13	-3.3	-0.17	0.00534	0.00362	0.86682	0.011512	0.007416	0.975552	6.9	0.00533
23.15	-1.547	-0.493	1.054	-7.83	-2.5	5.34	0	0.01922	1e-05	0	0.031931	0.000297	32.02	0
23.16	2.824	2.323	-0.501	8.52	7	-1.51	0	0	0.14298	0	1e-06	0.454097	41.28	0
18.12	4.75	4.651	-0.1	2.82	2.76	-0.06	0.01368	0.01537	0.95359	0.025383	0.026524	0.978229	5.21	0.02066
17.03	-3.78	-4.026	-0.246	-4.24	-4.52	-0.28	0.00025	0.00012	0.78503	0.000696	0.000371	0.975552	12.83	0.00014
22.38	-1.228	-3.206	-1.978	-2.91	-7.6	-4.69	0.00733	0	8e-05	0.015082	0	0.00135	29.38	0
16.21	-3.371	-3.598	-0.227	-2.96	-3.16	-0.2	0.00777	0.00496	0.84418	0.015589	0.009802	0.975552	6.26	0.00779
20.09	6.438	4.94	-1.498	17.61	13.51	-4.1	0	0	0.00077	0	0	0.008241	169.75	0
18.29	2.496	3.897	1.402	1.53	2.38	0.86	0.14547	0.0292	0.40332	0.20335	0.045317	0.809328	2.92	0.08181
24.09	1.195	-0.145	-1.34	4.59	-0.56	-5.15	1e-04	0.58156	2e-05	0.000312	0.625689	0.000439	15.96	3e-05
30.1	2.305	2.748	0.444	8.68	10.35	1.67	0	0	0.10689	0	0	0.362683	61.73	0
16.72	-0.859	-1.155	-0.296	-0.72	-0.97	-0.25	0.47723	0.34152	0.80576	0.545998	0.391855	0.975552	0.51	0.6076
24.71	-0.455	-0.808	-0.353	-1.31	-2.32	-1.01	0.20335	0.02873	0.32119	0.26872	0.045078	0.719218	2.7	0.08631
20.83	8.451	9.594	1.143	9.47	10.75	1.28	0	0	0.21318	0	0	0.583682	68.92	0
16.92	-4.456	-4.676	-0.221	-4.28	-4.49	-0.21	0.00028	0.00017	0.83406	0.000781	0.000492	0.975552	12.86	0.00018
26.9	-1.582	-2.384	-0.802	-4.38	-6.6	-2.22	0.00017	0	0.03534	0.000502	3e-06	0.165946	22.57	0
